edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
41,FEMENINO,Puebla,Guadalajara,MAESTRIA,COMERCIANTE,49033,1073,True,SUCURSAL,31,APP,5.6,1,Saldo,False,True,False,True,False,False,True,True,False,True,False,16324.52,ANDROID,APP,SERVICIOS,False,False,False,True,True,True,True,False,False,False,True,False,602.33,276.34,7151.54
52,MASCULINO,Nuevo León,Puebla,LICENCIATURA,EMPRESARIO,53233,1019,True,APP,43,APP,9.8,4,Crédito personal,False,False,False,False,True,False,False,False,True,True,True,8095.68,ANDROID,WEB,FINANZAS,True,False,False,False,True,False,True,True,False,False,True,True,2084.08,92.81,5834.64
68,FEMENINO,Querétaro,Puebla,SECUNDARIA,EMPRESARIO,47641,537,False,SUCURSAL,22,SUCURSAL,6.7,4,Saldo,False,True,False,True,False,False,True,True,True,True,True,47311.94,IOS,WEB,SERVICIOS,False,True,True,True,True,False,False,True,True,True,False,True,1750.77,292.49,15861.07
30,MASCULINO,Nuevo León,CDMX,MAESTRIA,EMPLEADO,67449,2570,True,APP,1,WEB,8.9,2,Crédito personal,False,False,True,True,True,False,True,True,True,True,False,39550.11,ANDROID,APP,FINANZAS,False,False,False,True,True,True,True,True,True,False,True,True,1566.08,463.46,3801.42
53,MASCULINO,CDMX,Querétaro,LICENCIATURA,COMERCIANTE,57138,923,False,SUCURSAL,27,APP,5.5,2,Aclaraciones,True,True,False,True,True,False,False,True,True,True,False,14422.51,IOS,APP,RETAIL,False,True,False,False,False,True,False,False,False,True,True,False,2480.98,187.58,1360.35
29,MASCULINO,Querétaro,CDMX,SECUNDARIA,EMPRESARIO,52613,702,True,SUCURSAL,47,SUCURSAL,5.2,2,Saldo,True,False,False,True,True,False,False,False,True,True,True,42958.67,ANDROID,SUCURSAL,SERVICIOS,True,True,True,False,False,True,False,False,False,False,True,False,2988.84,293.72,17621.88
25,MASCULINO,Nuevo León,Puebla,PREPARATORIA,COMERCIANTE,48417,2292,False,WEB,28,SUCURSAL,7.6,3,Saldo,False,False,False,False,False,False,True,False,False,True,True,3201.93,ANDROID,SUCURSAL,RETAIL,True,True,True,True,False,False,True,False,False,False,False,False,534.04,459.93,13641.32
18,MASCULINO,Nuevo León,Monterrey,SECUNDARIA,EMPLEADO,46708,2144,True,APP,10,WEB,6.7,4,Saldo,False,False,False,False,False,False,False,False,True,False,True,10402.78,ANDROID,APP,FINANZAS,False,False,True,True,True,True,False,False,False,False,True,False,1371.11,215.4,15483.12
26,MASCULINO,CDMX,Monterrey,LICENCIATURA,COMERCIANTE,52595,698,False,SUCURSAL,54,WEB,7.0,4,Transferencias,False,True,False,True,True,True,False,True,False,True,True,49080.56,ANDROID,WEB,RETAIL,True,False,False,False,False,False,True,True,True,True,True,False,2815.99,342.19,10336.95
48,FEMENINO,Nuevo León,CDMX,PREPARATORIA,COMERCIANTE,27460,1289,True,APP,58,WEB,8.3,1,Aclaraciones,False,True,True,False,True,False,True,True,True,True,True,39342.13,IOS,SUCURSAL,SERVICIOS,True,False,False,True,False,False,False,True,True,False,True,True,4098.34,337.39,2243.74
66,FEMENINO,CDMX,Guadalajara,PREPARATORIA,EMPLEADO,71875,2050,False,SUCURSAL,41,SUCURSAL,7.0,4,Aclaraciones,False,True,True,False,True,True,True,True,True,True,False,40038.79,ANDROID,WEB,SERVICIOS,True,False,True,True,False,True,False,False,True,False,False,True,4442.43,407.67,569.26
32,MASCULINO,Querétaro,Querétaro,LICENCIATURA,COMERCIANTE,12067,1192,False,WEB,37,SUCURSAL,6.1,5,Saldo,False,True,True,False,False,True,False,False,False,False,False,42825.96,ANDROID,SUCURSAL,FINANZAS,True,False,False,True,False,False,False,True,False,False,True,False,3783.55,420.04,17710.87
69,MASCULINO,Puebla,Monterrey,PREPARATORIA,ESTUDIANTE,63820,755,False,SUCURSAL,47,WEB,8.2,2,Transferencias,True,False,False,False,True,False,False,False,False,False,True,48699.94,IOS,SUCURSAL,FINANZAS,False,False,False,False,False,True,False,False,True,True,True,True,222.07,126.88,17450.66
36,MASCULINO,Jalisco,Puebla,MAESTRIA,EMPRESARIO,77227,2750,True,WEB,25,WEB,6.1,1,Transferencias,True,False,False,False,False,True,False,True,True,False,False,16685.05,ANDROID,WEB,RETAIL,False,False,True,False,False,True,True,False,False,True,True,False,3567.33,407.59,11834.64
28,MASCULINO,Puebla,Puebla,PREPARATORIA,COMERCIANTE,25117,1664,True,APP,56,SUCURSAL,9.3,2,Aclaraciones,True,True,True,True,True,True,False,False,True,False,True,14324.96,ANDROID,APP,RETAIL,False,False,False,True,True,True,True,True,True,True,False,False,4349.1,478.41,10047.54
45,FEMENINO,Jalisco,Puebla,PREPARATORIA,ESTUDIANTE,43974,2097,True,APP,31,APP,5.9,1,Pagos,False,True,True,True,True,True,True,False,False,True,True,20398.84,ANDROID,APP,SERVICIOS,False,False,True,True,False,False,False,False,False,True,True,True,2407.68,84.8,4787.78
24,MASCULINO,Puebla,CDMX,LICENCIATURA,ESTUDIANTE,15405,1821,True,WEB,10,SUCURSAL,6.4,1,Pagos,False,False,True,True,False,True,True,True,True,False,False,1846.09,IOS,WEB,FINANZAS,True,False,True,False,True,True,True,False,False,False,False,False,3529.24,202.37,15675.29
33,MASCULINO,Jalisco,Guadalajara,PREPARATORIA,COMERCIANTE,51095,2783,True,WEB,36,SUCURSAL,5.2,2,Crédito personal,False,True,False,True,False,False,True,True,True,False,False,23129.68,IOS,WEB,SERVICIOS,False,False,True,True,False,False,False,True,True,True,False,False,248.19,491.56,19142.33
27,MASCULINO,Nuevo León,Puebla,PREPARATORIA,ESTUDIANTE,19294,2681,False,APP,20,WEB,7.6,2,Aclaraciones,True,True,True,True,False,True,False,True,True,True,False,20350.81,ANDROID,SUCURSAL,SERVICIOS,False,True,False,False,True,False,True,True,False,False,True,False,159.7,387.67,5048.67
48,FEMENINO,Jalisco,Puebla,MAESTRIA,EMPLEADO,28260,974,True,APP,37,SUCURSAL,9.5,3,Saldo,False,True,False,False,True,False,True,True,False,True,True,8342.82,ANDROID,SUCURSAL,SERVICIOS,False,False,True,False,False,False,True,True,True,False,False,False,813.89,487.55,14776.41
69,FEMENINO,Nuevo León,CDMX,LICENCIATURA,EMPRESARIO,38442,1647,True,SUCURSAL,35,WEB,6.7,1,Transferencias,False,True,True,False,True,True,False,False,True,False,False,32472.53,ANDROID,WEB,SERVICIOS,True,True,True,False,True,False,True,False,False,True,True,True,3069.65,370.01,5969.75
56,MASCULINO,Jalisco,Monterrey,SECUNDARIA,EMPLEADO,73290,531,False,WEB,22,APP,6.9,3,Crédito personal,True,False,False,False,False,False,False,False,False,False,False,13225.03,ANDROID,APP,FINANZAS,True,True,False,False,False,True,True,True,True,False,True,False,3236.37,101.7,12692.9
23,FEMENINO,Puebla,Guadalajara,LICENCIATURA,EMPRESARIO,65516,1106,False,WEB,54,SUCURSAL,6.6,4,Crédito personal,True,True,True,True,False,True,True,True,True,True,True,11704.17,IOS,SUCURSAL,FINANZAS,False,True,True,False,False,True,True,False,False,False,True,True,2686.25,371.43,1396.33
40,MASCULINO,Nuevo León,Guadalajara,LICENCIATURA,ESTUDIANTE,33019,1950,True,SUCURSAL,37,SUCURSAL,6.4,2,Transferencias,True,True,True,False,False,True,False,True,False,True,False,38846.32,IOS,WEB,SERVICIOS,False,False,True,False,False,False,False,True,False,False,False,True,4902.16,173.28,10045.47
34,FEMENINO,Nuevo León,Guadalajara,MAESTRIA,EMPLEADO,25500,1396,True,APP,40,APP,8.9,2,Crédito personal,False,True,True,True,False,True,False,False,False,True,False,14780.84,ANDROID,WEB,SERVICIOS,True,False,False,True,True,True,False,False,False,True,True,True,2499.72,375.25,18339.5
26,FEMENINO,Querétaro,CDMX,MAESTRIA,EMPRESARIO,54178,818,True,SUCURSAL,27,APP,9.3,3,Saldo,False,True,False,False,False,False,False,False,True,True,True,2657.97,ANDROID,WEB,RETAIL,False,True,True,True,False,True,True,True,True,False,False,True,3147.65,400.92,14705.99
42,FEMENINO,Puebla,CDMX,MAESTRIA,ESTUDIANTE,61384,2777,True,WEB,7,APP,5.2,5,Saldo,False,False,False,False,True,True,True,False,True,False,False,21488.05,IOS,WEB,RETAIL,False,False,False,True,True,True,False,False,False,True,False,False,333.09,86.63,16527.63
38,FEMENINO,Nuevo León,Puebla,MAESTRIA,EMPRESARIO,54745,2789,True,SUCURSAL,19,SUCURSAL,5.3,2,Aclaraciones,True,False,True,True,True,False,True,False,False,False,False,23420.75,IOS,SUCURSAL,RETAIL,False,True,False,False,False,False,True,True,False,True,True,True,4954.19,238.43,12864.56
23,FEMENINO,Puebla,Puebla,MAESTRIA,EMPRESARIO,63750,452,False,SUCURSAL,47,APP,7.7,3,Pagos,True,False,False,True,False,True,False,True,True,False,True,32267.91,IOS,SUCURSAL,RETAIL,True,False,True,True,True,False,False,False,True,True,True,False,1825.58,221.28,13694.64
25,FEMENINO,Puebla,CDMX,SECUNDARIA,ESTUDIANTE,43628,2794,True,SUCURSAL,25,WEB,7.1,2,Crédito personal,False,False,False,False,True,True,False,True,False,True,False,37890.71,ANDROID,APP,FINANZAS,False,False,True,False,False,False,False,True,True,False,False,True,3510.83,208.99,6675.85
27,MASCULINO,Puebla,Monterrey,SECUNDARIA,EMPLEADO,59925,1171,False,SUCURSAL,15,WEB,8.1,4,Pagos,True,False,False,False,False,True,True,True,True,True,True,32450.02,ANDROID,WEB,RETAIL,False,False,False,False,True,False,True,False,False,False,True,False,2505.53,401.98,11290.51
33,MASCULINO,Nuevo León,Guadalajara,SECUNDARIA,EMPLEADO,73557,991,False,WEB,29,APP,8.4,2,Saldo,False,False,False,True,True,True,True,True,True,False,True,8399.94,ANDROID,SUCURSAL,SERVICIOS,True,False,False,False,True,False,True,True,False,True,False,False,504.18,415.39,5883.96
43,MASCULINO,Nuevo León,CDMX,PREPARATORIA,EMPRESARIO,22742,1649,True,SUCURSAL,48,WEB,9.2,3,Aclaraciones,True,True,True,True,False,False,False,True,False,False,True,16111.26,IOS,APP,RETAIL,False,True,False,True,False,True,True,True,False,False,False,False,1203.02,248.75,7231.99
47,MASCULINO,Jalisco,Puebla,PREPARATORIA,COMERCIANTE,51656,1597,False,WEB,25,WEB,8.5,1,Transferencias,False,False,False,False,False,True,True,True,True,False,False,48199.19,ANDROID,SUCURSAL,SERVICIOS,False,False,True,False,False,False,True,True,False,False,True,False,3398.8,444.83,14451.29
20,FEMENINO,Jalisco,Puebla,MAESTRIA,ESTUDIANTE,37568,2141,False,SUCURSAL,36,WEB,5.3,2,Crédito personal,True,True,True,True,False,True,False,True,False,False,False,20611.27,ANDROID,SUCURSAL,SERVICIOS,False,True,True,True,False,True,True,False,False,True,True,True,135.48,335.06,11460.96
66,MASCULINO,CDMX,Puebla,MAESTRIA,EMPLEADO,44067,1442,False,SUCURSAL,51,SUCURSAL,7.4,2,Crédito personal,False,True,True,True,True,True,True,True,False,False,False,15215.11,IOS,SUCURSAL,RETAIL,False,False,True,True,False,False,False,True,True,False,False,False,1066.07,430.57,12182.56
44,FEMENINO,Querétaro,Querétaro,MAESTRIA,EMPLEADO,23478,2257,True,WEB,31,SUCURSAL,9.1,4,Crédito personal,False,False,True,True,False,False,False,True,True,True,False,39678.19,IOS,WEB,FINANZAS,True,False,True,False,False,False,True,False,True,True,False,True,2843.73,167.12,2994.96
41,MASCULINO,Nuevo León,Querétaro,MAESTRIA,COMERCIANTE,14203,795,False,APP,54,WEB,6.4,3,Aclaraciones,True,False,False,False,False,True,False,True,False,True,False,47482.51,IOS,APP,RETAIL,True,False,True,True,False,False,True,True,False,False,False,True,299.03,485.27,10416.94
39,FEMENINO,Jalisco,Guadalajara,LICENCIATURA,COMERCIANTE,65846,2785,False,SUCURSAL,41,APP,6.9,4,Saldo,True,False,True,True,False,False,True,True,False,True,True,35484.08,IOS,APP,FINANZAS,True,False,True,False,True,False,True,True,True,False,True,True,4985.07,317.31,11390.92
51,FEMENINO,Puebla,Querétaro,SECUNDARIA,EMPRESARIO,76208,2782,False,WEB,50,APP,7.6,2,Pagos,False,True,False,False,False,False,True,False,False,True,True,37573.64,IOS,WEB,SERVICIOS,False,True,True,False,True,True,True,True,False,True,True,True,553.2,223.07,16085.43
22,MASCULINO,CDMX,Monterrey,MAESTRIA,COMERCIANTE,54794,694,False,WEB,50,WEB,9.6,5,Transferencias,True,True,True,True,True,True,False,True,False,False,False,1351.92,ANDROID,WEB,SERVICIOS,False,False,False,False,True,True,True,True,False,True,False,True,761.89,495.65,6274.53
37,MASCULINO,CDMX,CDMX,PREPARATORIA,COMERCIANTE,66493,456,True,APP,54,APP,6.5,3,Aclaraciones,True,False,True,False,True,False,True,True,True,True,False,15915.22,IOS,APP,FINANZAS,True,False,True,True,True,True,False,True,False,False,True,True,2897.21,204.2,4317.54
42,FEMENINO,Puebla,Guadalajara,LICENCIATURA,EMPLEADO,14188,1974,False,APP,6,SUCURSAL,6.7,3,Saldo,False,True,True,True,False,False,False,True,True,True,False,44234.12,IOS,APP,SERVICIOS,True,True,False,False,False,True,False,False,True,True,True,False,1186.72,189.91,12759.07
24,FEMENINO,Nuevo León,CDMX,LICENCIATURA,EMPLEADO,49850,213,False,SUCURSAL,1,APP,5.4,5,Crédito personal,False,False,False,False,True,True,True,True,True,False,True,24503.99,ANDROID,APP,RETAIL,True,True,True,True,False,True,False,False,True,False,True,True,1353.22,183.65,19553.82
26,MASCULINO,Querétaro,Puebla,SECUNDARIA,ESTUDIANTE,41354,1055,True,APP,27,SUCURSAL,7.5,4,Pagos,False,True,False,False,False,True,True,True,True,True,True,25029.8,IOS,WEB,SERVICIOS,False,False,False,True,False,False,True,False,False,True,True,True,3587.63,51.99,15421.0
31,FEMENINO,Jalisco,Guadalajara,LICENCIATURA,COMERCIANTE,77615,2144,False,WEB,6,WEB,10.0,3,Pagos,False,True,False,False,False,True,True,True,True,True,True,25420.49,ANDROID,APP,SERVICIOS,False,False,True,False,True,True,False,False,False,True,False,False,1239.01,94.21,13636.21
21,FEMENINO,CDMX,Puebla,PREPARATORIA,ESTUDIANTE,79747,1327,True,APP,55,WEB,7.0,4,Crédito personal,False,True,True,True,False,True,False,True,False,True,False,8335.52,ANDROID,WEB,SERVICIOS,False,True,False,False,True,True,True,True,True,True,False,True,4285.55,316.03,6524.44
38,FEMENINO,Nuevo León,Guadalajara,LICENCIATURA,EMPRESARIO,73605,1156,True,WEB,51,SUCURSAL,8.7,4,Crédito personal,True,True,False,False,False,False,True,False,False,False,True,39038.76,IOS,WEB,SERVICIOS,True,False,True,True,True,False,True,True,False,True,True,True,3828.55,69.31,16806.36
60,MASCULINO,CDMX,Querétaro,LICENCIATURA,COMERCIANTE,48013,2921,True,SUCURSAL,45,WEB,8.2,4,Aclaraciones,False,True,True,True,True,False,False,True,False,False,False,47791.63,IOS,WEB,FINANZAS,True,True,False,True,False,True,False,True,False,False,True,True,1722.46,43.49,11772.42
57,MASCULINO,Jalisco,Querétaro,MAESTRIA,COMERCIANTE,24022,525,False,SUCURSAL,41,SUCURSAL,7.5,2,Transferencias,True,True,False,False,True,False,False,False,False,True,True,1174.79,IOS,SUCURSAL,RETAIL,True,False,True,True,True,True,True,False,True,True,False,False,2304.26,470.02,18653.24
32,FEMENINO,Puebla,Guadalajara,LICENCIATURA,EMPLEADO,42823,2340,False,WEB,17,APP,8.8,1,Transferencias,True,True,True,False,True,False,False,True,False,True,True,41088.19,ANDROID,SUCURSAL,SERVICIOS,False,True,True,True,False,False,False,True,False,False,False,True,245.92,158.32,7711.01
59,FEMENINO,Nuevo León,Puebla,SECUNDARIA,EMPRESARIO,74971,1758,False,SUCURSAL,53,SUCURSAL,9.3,1,Saldo,True,False,True,True,True,True,False,False,False,True,True,24772.61,IOS,SUCURSAL,RETAIL,False,False,False,False,True,False,True,True,True,True,True,True,4286.87,94.12,1752.45
37,FEMENINO,Querétaro,Guadalajara,PREPARATORIA,EMPLEADO,44793,109,True,SUCURSAL,20,SUCURSAL,9.8,3,Transferencias,False,True,False,True,False,False,False,False,False,False,False,21032.64,ANDROID,SUCURSAL,RETAIL,False,True,True,True,True,False,False,True,False,True,True,False,411.68,79.19,13283.56
25,FEMENINO,Puebla,Guadalajara,SECUNDARIA,EMPLEADO,62282,549,True,APP,14,APP,6.1,3,Saldo,True,True,True,False,False,True,False,False,False,False,False,22616.67,IOS,SUCURSAL,SERVICIOS,False,True,True,False,False,False,False,True,True,False,False,False,1670.16,61.61,16910.31
38,MASCULINO,Nuevo León,Monterrey,PREPARATORIA,ESTUDIANTE,22219,743,False,SUCURSAL,33,WEB,7.5,4,Saldo,False,False,False,True,False,False,False,False,False,True,False,29263.95,ANDROID,WEB,SERVICIOS,True,False,False,True,False,False,True,False,False,False,False,False,2552.03,279.84,3701.64
45,FEMENINO,Nuevo León,Puebla,MAESTRIA,EMPLEADO,12057,264,True,SUCURSAL,17,APP,6.8,4,Transferencias,False,True,True,True,False,True,True,True,True,True,False,4668.36,IOS,APP,SERVICIOS,True,True,True,False,True,False,True,True,False,True,True,False,3788.5,180.77,10385.3
21,FEMENINO,Nuevo León,Querétaro,LICENCIATURA,EMPLEADO,61449,2399,True,WEB,4,SUCURSAL,6.8,1,Pagos,False,True,False,True,False,True,True,False,False,False,True,39994.74,IOS,SUCURSAL,FINANZAS,False,False,False,True,True,True,False,False,False,False,True,True,2213.49,214.83,11345.93
66,FEMENINO,Nuevo León,Puebla,PREPARATORIA,EMPRESARIO,38762,2084,False,APP,33,APP,6.4,4,Pagos,True,False,False,False,True,True,False,False,True,False,True,33640.49,ANDROID,WEB,FINANZAS,False,False,True,True,True,True,False,True,True,True,True,False,3400.49,62.9,18642.84
33,FEMENINO,Querétaro,CDMX,SECUNDARIA,EMPLEADO,43908,2328,False,WEB,11,WEB,5.2,4,Aclaraciones,True,True,True,False,False,True,False,True,True,False,True,19671.61,IOS,WEB,FINANZAS,True,True,False,True,True,True,False,False,False,False,False,False,523.77,401.28,19268.78
30,FEMENINO,CDMX,Monterrey,MAESTRIA,COMERCIANTE,73139,416,False,SUCURSAL,49,WEB,7.5,5,Crédito personal,False,False,False,True,True,True,False,True,False,False,False,9194.32,IOS,APP,RETAIL,False,False,False,True,True,False,True,True,True,True,False,True,1336.85,205.86,2355.89
41,MASCULINO,Puebla,Puebla,MAESTRIA,ESTUDIANTE,60662,1404,True,APP,34,WEB,9.4,3,Pagos,True,True,True,True,True,False,True,True,False,False,True,18501.06,IOS,SUCURSAL,RETAIL,False,True,True,True,True,False,False,False,False,True,True,False,665.8,249.43,6211.3
50,MASCULINO,Nuevo León,Querétaro,LICENCIATURA,COMERCIANTE,18623,1604,True,WEB,3,WEB,9.2,1,Pagos,False,True,False,True,True,False,True,True,True,False,True,25294.76,IOS,APP,FINANZAS,False,True,False,False,True,False,True,True,False,False,True,False,726.41,318.7,7349.77
63,MASCULINO,CDMX,Monterrey,PREPARATORIA,ESTUDIANTE,9311,676,False,APP,22,WEB,7.9,1,Saldo,False,False,True,False,True,False,True,False,False,False,False,13504.84,IOS,WEB,RETAIL,True,True,False,False,False,True,True,True,False,False,True,True,1366.62,13.04,10545.5
23,MASCULINO,Puebla,Monterrey,LICENCIATURA,COMERCIANTE,58981,2076,False,WEB,53,APP,9.5,2,Crédito personal,False,False,False,False,True,True,True,True,True,True,True,44595.99,IOS,WEB,SERVICIOS,True,True,False,True,False,False,True,False,False,True,True,False,3067.11,66.28,4839.05
50,MASCULINO,CDMX,CDMX,MAESTRIA,COMERCIANTE,29018,1488,False,APP,46,APP,7.5,1,Crédito personal,True,False,True,False,True,True,False,True,False,False,False,19292.89,ANDROID,SUCURSAL,SERVICIOS,False,True,True,True,True,False,True,False,False,False,False,False,4518.75,330.68,13949.72
21,FEMENINO,Querétaro,Querétaro,MAESTRIA,COMERCIANTE,53043,924,False,SUCURSAL,35,APP,7.6,5,Aclaraciones,True,False,False,True,True,True,False,False,False,False,True,14143.01,IOS,APP,SERVICIOS,False,True,True,False,True,False,False,True,True,True,True,False,3272.23,172.57,2616.01
64,FEMENINO,Nuevo León,Puebla,SECUNDARIA,ESTUDIANTE,46612,1471,True,SUCURSAL,27,APP,9.7,1,Transferencias,False,True,False,True,True,False,False,True,True,False,False,46710.65,IOS,SUCURSAL,FINANZAS,False,False,True,True,False,False,True,False,True,True,False,False,2095.65,177.28,13027.45
25,MASCULINO,Jalisco,Guadalajara,LICENCIATURA,COMERCIANTE,75369,1571,False,APP,21,APP,8.4,5,Pagos,True,True,True,True,True,False,False,False,True,False,False,30688.57,IOS,APP,SERVICIOS,True,False,False,False,False,True,True,False,False,True,False,False,3543.87,448.77,16256.52
63,FEMENINO,Nuevo León,Monterrey,PREPARATORIA,ESTUDIANTE,20896,1415,False,WEB,29,WEB,5.6,5,Crédito personal,False,True,True,True,True,True,False,False,True,True,True,15682.52,IOS,APP,SERVICIOS,False,False,True,True,False,True,False,True,False,True,True,False,490.33,173.57,16122.99
45,MASCULINO,Puebla,Querétaro,MAESTRIA,EMPLEADO,67085,447,True,SUCURSAL,37,WEB,8.2,5,Aclaraciones,False,False,False,True,False,False,False,False,False,False,False,25992.65,IOS,WEB,FINANZAS,False,False,False,True,True,True,False,False,False,True,True,False,4602.53,14.45,19554.2
58,FEMENINO,Jalisco,Querétaro,SECUNDARIA,EMPRESARIO,70201,1562,True,SUCURSAL,14,APP,5.5,1,Aclaraciones,False,True,True,True,True,False,True,True,False,False,True,21248.17,ANDROID,SUCURSAL,FINANZAS,True,True,True,True,False,False,True,True,True,True,False,False,1681.28,56.91,11360.79
23,FEMENINO,CDMX,Guadalajara,PREPARATORIA,COMERCIANTE,21476,67,False,SUCURSAL,41,WEB,8.5,3,Pagos,True,False,False,True,False,False,False,True,True,False,False,406.42,IOS,SUCURSAL,FINANZAS,True,True,False,True,True,False,False,True,True,True,False,True,4961.0,494.71,13432.36
